Wall time,Step,Value
1659160516.7820063,433053,14677.0322265625
1659160941.568118,433932,14619.009765625
1659161083.514852,434225,14644.4365234375
1659161224.8715057,434518,14648.2578125
1659161650.012957,435397,14603.5107421875
1659161791.7187438,435690,14621.46875
1659162217.2974007,436569,14706.634765625
1659162501.1599908,437155,14622.333984375
1659162642.5239692,437448,14639.5634765625
1659162784.0513003,437741,14624.6513671875
1659163776.3796573,439792,14644.8046875
1659163918.3813407,440085,14611.3603515625
1659164060.223917,440378,14615.9931640625
1659164201.9232697,440671,14604.0498046875
1659164485.6201751,441257,14601.166015625
1659164626.0201879,441550,14600.34375
1659164770.0449529,441843,14604.7998046875
1659164911.0099413,442136,14593.16015625
1659165053.335604,442429,14689.3056640625
1659165195.7230504,442722,14589.6064453125
1659165338.6713426,443015,14589.4619140625
1659165478.9382646,443308,14813.3603515625
1659165622.121648,443601,14640.1181640625
1659166048.9087439,444480,14630.513671875
1659166332.972201,445066,14645.42578125
1659167043.1898737,446531,14585.3564453125
1659167185.4018486,446824,14643.7919921875
1659167329.4963698,447117,14612.0576171875
1659167613.2033608,447703,14589.333984375
1659168607.9903624,449754,14585.3564453125
1659168891.4478896,450340,14656.431640625
1659169601.2439785,451805,14571.91015625
1659169743.0139735,452098,14587.150390625
1659170313.1741118,453270,14575.798828125
1659170597.384672,453856,14575.6796875
1659170739.9951367,454149,14607.2802734375
1659171025.2190502,454735,14605.240234375
1659171167.1329403,455028,14637.6611328125
1659171450.9500027,455614,14569.298828125
1659171592.3400865,455907,14568.6396484375
1659172444.2082255,457665,14684.330078125
1659172586.3979616,457958,14602.015625
1659172727.8708823,458251,14582.0771484375
1659173437.9922485,459716,14567.1748046875
1659173580.1194205,460009,14578.76953125
1659174857.7729445,462646,14558.88671875
1659174999.8112855,462939,14560.65234375
1659175424.7589722,463818,14635.2431640625
1659175566.714855,464111,14558.0478515625
1659175708.8754685,464404,14579.37890625
1659175991.718838,464990,14575.6611328125
1659176275.5869236,465576,14581.9072265625
1659176559.1368856,466162,14695.21875
1659176983.6774106,467041,14628.83984375
1659177125.1204677,467334,14636.158203125
1659177408.278079,467920,14555.9873046875
1659177550.1864266,468213,14553.3056640625
1659177833.191471,468799,14664.0
1659178118.4006968,469385,14549.494140625
1659178260.0543234,469678,14543.6220703125
1659178543.6802845,470264,14578.8125
1659178685.4099445,470557,14548.7197265625
1659179252.6953259,471729,14561.4814453125
1659179394.2558715,472022,14560.849609375
1659179678.42381,472608,14550.31640625
1659179820.0191712,472901,14545.078125
1659179961.8750572,473194,14616.9501953125
1659180103.8480053,473487,14570.7021484375
1659180387.4710913,474073,14616.431640625
1659180529.303986,474366,14543.4267578125
1659180670.8273556,474659,14665.068359375
1659180812.9387045,474952,14538.8291015625
1659181379.7855284,476124,14565.2060546875
1659181664.9301226,476710,14581.8427734375
1659181806.427111,477003,14534.431640625
1659181948.8564982,477296,14600.064453125
1659182231.782495,477882,14548.4384765625
1659182515.5747776,478468,14560.794921875
1659182799.3439288,479054,14550.0546875
1659183083.488488,479640,14650.646484375
1659183225.6349473,479933,14532.611328125
1659183367.1995385,480226,14556.50390625
1659183651.5343816,480812,14574.3603515625
1659183793.148907,481105,14553.5908203125
1659183934.9093463,481398,14596.666015625
1659184076.458106,481691,14600.4580078125
1659184218.205496,481984,14610.1123046875
1659184360.216549,482277,14618.2509765625
1659184644.1688747,482863,14534.3134765625
1659184785.971617,483156,14548.2978515625
1659185212.7856028,484035,14524.37109375
1659185354.6487186,484328,14655.9599609375
1659185638.6137266,484914,14597.1708984375
1659185780.23817,485207,14666.095703125
1659186205.3829193,486086,14521.5361328125
1659186346.6716332,486379,14550.630859375
1659186488.18122,486672,14568.265625
1659186629.8631194,486965,14525.673828125
1659186771.6310656,487258,14556.88671875
1659187055.0496845,487844,14534.16015625
1659187622.3351443,489016,14588.6015625
1659187905.9455724,489602,14643.388671875
1659188049.035444,489895,14797.48828125
1659188190.551157,490188,14547.7919921875
1659188617.4870777,491067,14517.353515625
1659188759.2943442,491360,14512.3310546875
1659189042.8544114,491946,14519.1650390625
1659189609.5766973,493118,14525.8427734375
1659189750.8918347,493411,14525.265625
1659189892.8825004,493704,14649.7412109375
1659190034.5530138,493997,14526.1552734375
1659190317.3604233,494583,14539.4658203125
1659190885.1814277,495755,14508.541015625
1659191026.9822268,496048,14600.330078125
1659191311.1661875,496634,14530.1875
1659191452.4689496,496927,14502.0849609375
1659191594.0663133,497220,14513.228515625
1659191735.822508,497513,14562.2783203125
1659192019.1026065,498099,14504.767578125
1659192445.5952847,498978,14561.5908203125
1659192587.704871,499271,14542.2802734375
1659192730.1203673,499564,14529.21875
1659192871.5893493,499857,14497.328125
1659193013.3828003,500150,14513.4267578125
1659193439.5839553,501029,14610.75390625
1659193581.5766215,501322,14520.6044921875
1659194149.922582,502494,14494.23828125
1659194292.0554574,502787,14501.4716796875
1659194575.7366724,503373,14561.830078125
1659194717.5881798,503666,14493.40625
1659194859.621154,503959,14501.248046875
1659195427.6129177,505131,14498.556640625
1659195853.9434698,506010,14517.2353515625
1659196136.2897248,506596,14502.5791015625
1659196561.6865354,507475,14552.564453125
1659196703.155502,507768,14491.1259765625
1659196845.0991259,508061,14538.6796875
1659196987.0525753,508354,14492.697265625
1659197129.0874925,508647,14493.078125
1659197413.5341072,509233,14485.8466796875
1659197555.1261022,509526,14492.8369140625
1659197696.62576,509819,14547.4814453125
1659198121.9687057,510698,14482.6884765625
1659198263.7488897,510991,14623.744140625
1659198546.7575202,511577,14501.7998046875
1659198689.1708744,511870,14492.48046875
1659198830.9342816,512163,14548.1611328125
1659199257.0057003,513042,14615.4208984375
1659199541.394209,513628,14483.8916015625
1659199683.2594712,513921,14490.7744140625
1659199825.0493023,514214,14524.4833984375
1659199966.4595187,514507,14644.0419921875
1659200960.6603007,516558,14503.2431640625
1659201102.3512425,516851,14675.205078125
1659201529.560627,517730,14471.265625
1659202239.439686,519195,14474.453125
1659202807.0754774,520367,14471.8291015625
1659203090.2056916,520953,14612.4052734375
1659203373.6493623,521539,14494.7548828125
1659203657.2181423,522125,14486.140625
1659203799.6051662,522418,14536.646484375
1659203941.2385113,522711,14475.9580078125
1659204082.6946845,523004,14661.7314453125
1659204649.5477538,524176,14468.3916015625
1659204791.269987,524469,14485.6064453125
1659204933.1746795,524762,14468.3935546875
1659205216.774676,525348,14457.88671875
1659205358.3085983,525641,14466.4111328125
1659205499.9101918,525934,14458.6767578125
1659206066.350997,527106,14489.533203125
1659206351.1227758,527692,14465.0654296875
1659206634.0686042,528278,14490.7890625
1659206917.174755,528864,14465.34375
1659207058.5758202,529157,14535.8466796875
1659207341.3858345,529743,14465.435546875
1659207909.0264816,530915,14483.3779296875
1659208192.6176307,531501,14464.2861328125
1659208334.0468256,531794,14454.103515625
1659208759.5889614,532673,14454.68359375
1659209184.4212017,533552,14501.0048828125
1659209750.464824,534724,14454.1455078125
1659210035.4125998,535310,14528.064453125
1659210177.4777753,535603,14450.4892578125
1659210603.1677809,536482,14547.6640625
1659211170.7998877,537654,14507.21875
1659211312.357774,537947,14621.4755859375
1659211454.6043203,538240,14457.0205078125
1659211596.583352,538533,14450.7548828125
1659212022.8688624,539412,14479.255859375
1659212164.5241926,539705,14506.0126953125
1659212306.1601007,539998,14447.6767578125
1659212589.330852,540584,14454.802734375
1659212730.642591,540877,14613.6884765625
1659212872.0654297,541170,14453.5517578125
1659213154.9022827,541756,14455.638671875
1659213296.9449275,542049,14459.5810546875
1659213723.4684563,542928,14442.3232421875
1659213865.7805772,543221,14469.57421875
1659214149.219568,543807,14506.2978515625
1659214432.9480755,544393,14505.8447265625
1659214574.9719257,544686,14453.7421875
1659214716.8804822,544979,14473.0107421875
1659215710.4138365,547030,14461.548828125
1659215852.0870116,547323,14435.51953125
1659215994.0282989,547616,14469.529296875
1659216135.6735818,547909,14432.9404296875
1659216988.7269588,549667,14444.8720703125
1659217130.1363952,549960,14437.78515625
1659217271.9809628,550253,14442.88671875
1659217413.5871391,550546,14453.060546875
1659217555.3463912,550839,14583.833984375
1659217838.4133475,551425,14458.611328125
1659218264.26382,552304,14479.9677734375
1659218690.4352088,553183,14530.4228515625
1659219258.2250738,554355,14427.3740234375
1659219399.8273056,554648,14491.5458984375
1659219541.4568846,554941,14535.3408203125
1659219683.6315656,555234,14426.6748046875
1659219825.6290097,555527,14430.55078125
1659220108.6244607,556113,14435.638671875
1659220250.427573,556406,14439.5185546875
1659220819.8832564,557578,14467.4404296875
1659221244.9997768,558457,14428.21875
1659221386.9471977,558750,14428.51171875
1659221812.832541,559629,14534.4228515625
1659221954.6870003,559922,14459.337890625
1659222096.4513261,560215,14484.0419921875
1659222238.0797644,560508,14427.0830078125
1659222380.4229407,560801,14523.2763671875
1659222664.2376652,561387,14479.1259765625
1659222805.8174033,561680,14432.669921875
1659222947.372965,561973,14429.416015625
1659223089.2323477,562266,14420.779296875
1659223231.5270927,562559,14424.6083984375
1659223798.8224761,563731,14425.033203125
1659223940.2798185,564024,14437.0478515625
1659224083.6080503,564317,14513.6513671875
1659224510.069382,565196,14440.9697265625
1659224792.3486862,565782,14426.921875
1659224934.4244547,566075,14414.51171875
1659225075.7920976,566368,14454.896484375
1659225358.4900334,566954,14410.185546875
1659225500.6565268,567247,14417.77734375
1659225642.6937993,567540,14422.1875
1659225925.8508947,568126,14415.2431640625
1659226067.702022,568419,14410.3740234375
1659226493.0921707,569298,14426.6884765625
1659226777.3295238,569884,14407.21875
1659227061.5636413,570470,14572.8642578125
1659227203.272561,570763,14414.7900390625
1659227486.6202426,571349,14440.919921875
1659227912.4000404,572228,14439.869140625
1659228196.1575284,572814,14498.0205078125
1659228338.094624,573107,14412.7294921875
1659228480.0015419,573400,14438.04296875
1659228763.7385664,573986,14398.5439453125
1659229047.3007033,574572,14416.841796875
1659229189.1065226,574865,14406.1435546875
1659229331.0373936,575158,14436.8740234375
1659229898.6564882,576330,14435.1923828125
1659230040.1101105,576623,14419.939453125
1659230324.4481888,577209,14399.81640625
1659230607.86068,577795,14407.921875
1659231317.2995422,579260,14423.3759765625
1659231885.3222039,580432,14414.3837890625
1659232027.604563,580725,14500.201171875
1659232169.4337263,581018,14398.1025390625
1659232311.6629882,581311,14410.9951171875
1659234012.7893188,584827,14394.61328125
1659234296.439015,585413,14395.1435546875
1659234579.527919,585999,14399.232421875
