Step,Value
819519,7845.20947265625
820090,7794.0654296875
820383,7799.89453125
820676,7816.37939453125
820969,7792.40234375
821262,7786.70068359375
821555,7793.75341796875
821848,7791.751953125
822141,7807.56640625
822434,7796.880859375
822727,7790.48583984375
823020,7789.9990234375
823313,7786.9482421875
823606,7824.13818359375
823899,7794.2431640625
824192,7798.90576171875
824485,7791.61767578125
824778,7790.50537109375
825071,7789.27978515625
825364,7811.6103515625
825657,7796.7509765625
825950,7792.306640625
826243,7784.96630859375
826536,7791.48486328125
826829,7797.59423828125
827122,7799.57275390625
827415,7783.7880859375
827708,7797.30322265625
828001,7810.92138671875
828294,7793.86376953125
828587,7788.18408203125
828880,7795.671875
829173,7793.6845703125
829466,7791.947265625
829759,7789.74169921875
830052,7812.146484375
830345,7783.5966796875
830638,7792.548828125
830931,7825.15380859375
831224,7807.2958984375
831517,7813.4462890625
831810,7785.6162109375
832103,7796.0078125
832396,7792.3720703125
832689,7797.73193359375
832982,7789.9462890625
833275,7785.2734375
833568,7788.82470703125
833861,7792.13525390625
834154,7788.0224609375
834447,7784.16162109375
834740,7785.16162109375
835033,7805.326171875
835326,7798.416015625
835619,7786.66064453125
835912,7806.1162109375
836205,7786.7646484375
836498,7780.64794921875
836791,7794.43212890625
837084,7787.62890625
837377,7790.775390625
837670,7805.216796875
837963,7799.8447265625
838256,7787.2705078125
838549,7820.77587890625
838842,7789.67041015625
839135,7786.22021484375
839428,7799.013671875
839721,7792.69677734375
840014,7791.74169921875
840307,7793.388671875
840600,7799.38720703125
840893,7782.56396484375
841186,7784.06884765625
841479,7796.541015625
841772,7786.9384765625
842065,7784.27587890625
842358,7788.01611328125
842651,7796.125
842944,7799.283203125
843237,7787.94384765625
843530,7799.7470703125
843823,7795.859375
844116,7792.98583984375
844409,7784.6240234375
844702,7787.79443359375
844995,7779.05126953125
845288,7801.02392578125
845581,7787.87451171875
845874,7788.5673828125
846167,7788.67822265625
846460,7784.013671875
846753,7783.25048828125
847046,7786.07666015625
847339,7790.35205078125
847632,7782.740234375
847925,7790.1953125
848218,7784.65380859375
848511,7807.65185546875
848804,7785.23828125
849097,8285.767578125
849390,8263.078125
849683,8262.8671875
849976,8242.2412109375
850269,8237.8017578125
850562,8208.537109375
850855,8210.5595703125
851148,8206.947265625
851441,8204.9501953125
851734,8220.7919921875
852027,8198.4912109375
852320,8194.4130859375
852613,8180.8896484375
852906,8183.125
853199,8173.62548828125
853492,8185.845703125
853785,8170.3271484375
854078,8169.25537109375
854371,8160.90869140625
854664,8159.0361328125
854957,8158.576171875
855250,8165.625
855543,8171.48583984375
855836,8160.2216796875
856129,8156.4482421875
856422,8158.61181640625
856715,8143.66259765625
857008,8182.45751953125
857301,8143.0078125
857594,8134.8994140625
857887,8140.5361328125
858180,8165.81298828125
858473,8135.3134765625
858766,8130.43115234375
859059,8131.47021484375
859352,8190.13916015625
859645,8162.05419921875
859938,8128.30419921875
860231,8127.55517578125
860524,8121.517578125
860817,8137.6005859375
861110,8114.98876953125
861403,8118.123046875
861696,8122.69189453125
861989,8114.90087890625
862282,8137.81591796875
862575,8130.2705078125
862868,8118.43017578125
863161,8111.314453125
863454,8125.23828125
863747,8108.123046875
864040,8109.548828125
864333,8112.6591796875
864626,8141.62255859375
864919,8113.97216796875
865212,8102.853515625
865505,8118.013671875
865798,8116.5439453125
866091,8101.919921875
866384,8127.623046875
866677,8125.45849609375
866970,8108.33056640625
867263,8125.0185546875
867556,8127.4423828125
867849,8107.19189453125
868142,8099.619140625
868435,8099.27685546875
868728,8124.4814453125
869021,8114.73583984375
869314,8100.84326171875
869607,8098.97509765625
869900,8110.91943359375
870193,8093.90380859375
870486,8091.49462890625
870779,8101.556640625
871072,8109.09423828125
871365,8098.91259765625
871658,8084.990234375
871951,8096.2998046875
872244,8088.408203125
872537,8079.5126953125
872830,8089.86328125
873123,8119.5341796875
873416,8087.5986328125
873709,8088.9326171875
874002,8112.8896484375
874295,8114.4990234375
874588,8080.16259765625
874881,8088.49462890625
875174,8088.30078125
875467,8110.7490234375
875760,8085.2001953125
876053,8093.279296875
876346,8073.96728515625
876639,8085.11279296875
876932,8083.91748046875
877225,8079.88623046875
877518,8125.96240234375
877811,8094.60009765625
878104,8080.5341796875
878397,8892.466796875
878690,8833.6865234375
878983,8651.4267578125
879276,8672.9326171875
879569,8664.5458984375
879862,8632.9521484375
880155,8624.4462890625
880448,8628.6943359375
880741,8610.318359375
881034,8610.169921875
881327,8614.4169921875
881620,8606.6845703125
881913,8609.2177734375
882206,8661.1357421875
882499,8599.6015625
882792,8579.8388671875
883085,8578.568359375
883378,8586.2451171875
883671,8588.94921875
883964,8571.9755859375
884257,8577.3837890625
884550,8571.0908203125
884843,8560.12890625
885136,8578.255859375
885429,8561.8505859375
885722,8609.71875
886015,8559.7294921875
886308,8559.208984375
886601,8598.232421875
886894,8596.0166015625
887187,8548.751953125
887480,8548.115234375
887773,8561.4833984375
888066,8552.31640625
888359,8547.2763671875
888652,8563.0966796875
888945,8533.9638671875
889238,8539.1650390625
889531,8534.5224609375
889824,8589.0634765625
890117,8549.1533203125
890410,8530.7568359375
890703,8563.263671875
890996,8531.6279296875
891289,8584.818359375
891582,8545.0361328125
891875,8524.583984375
892168,8528.48828125
892461,8523.900390625
892754,8548.556640625
893047,8517.25390625
893340,8528.7919921875
893633,8513.8115234375
893926,8545.9697265625
894219,8526.5556640625
894512,8506.5283203125
894805,8509.6396484375
895098,8518.0693359375
895391,8513.9716796875
895684,8514.826171875
895977,8515.7587890625
896270,8538.8828125
896563,8520.4755859375
896856,8507.13671875
897149,8497.2265625
897442,8513.8984375
897735,8504.18359375
898028,8520.6865234375
898321,8502.8046875
898614,8496.984375
898907,8498.5693359375
899200,8513.5703125
899493,8491.607421875
899786,8494.65625
900079,8561.2421875
900372,8492.125
900665,8539.365234375
900958,8497.2587890625
901251,8486.4775390625
901544,8497.7763671875
901837,8494.22265625
902130,8487.2763671875
902423,8490.4091796875
902716,8513.50390625
903009,8493.0830078125
903302,8480.798828125
903595,8484.59765625
903888,8498.0146484375
904181,8491.3037109375
904474,8481.201171875
904767,8500.9501953125
905060,8494.8232421875
905353,8486.23828125
905646,8482.6181640625
905939,8486.02734375
906232,8479.001953125
906525,8493.7548828125
906818,8477.1181640625
907111,8480.220703125
907404,8488.6884765625
907697,9275.3203125
907990,9264.1240234375
908283,9252.1162109375
908576,9216.2314453125
908869,9172.9501953125
909162,9156.37109375
909455,9140.3427734375
909748,9149.2978515625
910041,9140.09765625
910334,9120.3369140625
910627,9117.55859375
910920,9107.341796875
911213,9108.0703125
911506,9102.953125
911799,9092.923828125
912092,9117.0654296875
912385,9096.59375
912678,9080.990234375
912971,9110.546875
913264,9103.541015625
913557,9091.3720703125
913850,9078.376953125
914143,9071.025390625
914436,9163.900390625
914729,9066.919921875
915022,9070.037109375
915315,9056.087890625
915608,9045.8515625
915901,9051.2412109375
916194,9049.533203125
916487,9071.1826171875
916780,9070.3330078125
917073,9045.5986328125
917366,9040.107421875
917659,9046.9072265625
917952,9037.046875
918245,9029.0087890625
918538,9032.9423828125
918831,9024.0771484375
919124,9027.431640625
919417,9072.94921875
919710,9060.984375
920003,9024.5732421875
920296,9013.4970703125
920589,9016.7724609375
920882,9025.630859375
921175,9019.3154296875
921468,9235.763671875
921761,9072.486328125
922054,9085.8818359375
922347,9011.8427734375
922640,9011.2431640625
922933,9036.8193359375
923226,9004.9453125
923519,9018.3505859375
923812,9015.4052734375
924105,9000.8564453125
924398,9041.1220703125
924691,9007.798828125
924984,9012.6162109375
925277,9003.4716796875
925570,8990.810546875
925863,8993.05078125
926156,9002.6416015625
926449,8999.8447265625
926742,8989.7998046875
927035,8989.9775390625
927328,8998.291015625
927621,9014.6318359375
927914,9082.29296875
928207,9007.486328125
928500,8982.0361328125
928793,8982.01171875
929086,9008.56640625
929379,8976.9580078125
929672,8985.6455078125
929965,9005.0419921875
930258,9018.7314453125
930551,8976.2705078125
930844,8981.0166015625
931137,8976.5283203125
931430,8979.1728515625
931723,8999.2529296875
932016,8978.5380859375
932309,8964.9423828125
932602,8967.1484375
932895,8998.73828125
933188,8970.94921875
933481,8965.333984375
933774,8961.6650390625
934067,8962.396484375
934360,8976.3798828125
934653,8977.4091796875
934946,8969.1533203125
935239,8963.10546875
935532,9037.2880859375
935825,8960.7998046875
936118,8960.5537109375
936411,8985.5498046875
936704,8954.2822265625
936997,9709.4541015625
937290,9684.22265625
937583,9714.275390625
937876,9650.9140625
938169,9639.2431640625
938462,9653.8740234375
938755,9616.5693359375
939048,9649.7265625
939341,9623.505859375
939634,9598.21484375
939927,9613.228515625
940220,9586.375
940513,9578.7353515625
940806,9574.62890625
941099,9570.033203125
941392,9587.9892578125
941685,9631.0107421875
941978,9553.6865234375
942271,9556.56640625
942564,9558.3603515625
942857,9562.3564453125
943150,9541.33203125
943443,9532.9892578125
943736,9544.2978515625
944029,9530.4931640625
944322,9634.8115234375
944615,9539.6572265625
944908,9528.158203125
945201,9522.099609375
945494,9522.435546875
945787,9622.0244140625
946080,9516.8671875
946373,9583.7744140625
946666,9528.2294921875
946959,9516.388671875
947252,9630.025390625
947545,9514.9873046875
947838,9811.2734375
948131,9516.642578125
948424,9509.865234375
948717,9579.9228515625
949010,9497.7529296875
949303,9489.0283203125
949596,9550.7890625
949889,9488.5322265625
950182,9480.470703125
950475,9489.8447265625
950768,9487.541015625
951061,9936.986328125
951354,9593.521484375
951647,9728.8095703125
951940,9689.048828125
952233,9526.3828125
952526,9468.5390625
952819,9474.236328125
953112,9469.0244140625
953405,9522.4638671875
953698,9480.158203125
953991,9460.6826171875
954284,9493.025390625
954577,9484.38671875
954870,9584.4140625
955163,9502.3232421875
955456,9600.1689453125
955749,9623.787109375
956042,9463.392578125
956335,9446.1435546875
956628,9566.927734375
956921,9492.529296875
957214,9440.0576171875
957507,9451.9892578125
957800,9438.7744140625
958093,9445.0556640625
958386,9491.240234375
958679,9447.9580078125
958972,9464.6142578125
959265,9507.8203125
959558,10115.8037109375
959851,9473.0
960144,9462.595703125
960437,9475.896484375
960730,9477.56640625
961023,9427.7314453125
961316,9455.888671875
961609,9420.8720703125
961902,9530.6943359375
962195,9418.8427734375
962488,9452.6787109375
962781,9454.03515625
963074,9476.732421875
963367,9417.3212890625
963660,9412.072265625
963953,9420.798828125
964246,9503.978515625
964539,9452.783203125
964832,9434.177734375
965125,9458.412109375
965418,9566.0380859375
965711,9418.0625
966004,9613.1552734375
966297,10368.8544921875
966590,10520.66015625
966883,10591.2353515625
967176,10377.822265625
967469,10306.484375
967762,10373.8623046875
968055,10413.7177734375
968348,10404.642578125
968641,10390.6044921875
968934,10294.1328125
969227,10418.302734375
969520,10448.3896484375
969813,10489.9541015625
970106,10239.30859375
970399,10235.6396484375
970692,10260.0849609375
970985,10303.8828125
971278,10231.7744140625
971571,10338.78125
971864,10220.2607421875
972157,10190.3837890625
972450,10179.71875
972743,10200.9794921875
973036,10180.283203125
973329,10255.5595703125
973622,10270.5087890625
973915,10211.548828125
974208,10400.521484375
974501,10161.0732421875
974794,10161.1640625
975087,10156.158203125
975380,10503.4404296875
975673,10162.51953125
975966,10163.140625
976259,10831.7373046875
976552,13145.75
976845,10131.9580078125
977138,10127.8388671875
977431,10328.873046875
977724,10219.5009765625
978017,10159.130859375
978310,10123.9208984375
978603,10129.5166015625
978896,10118.1259765625
979189,10280.3564453125
979482,10144.267578125
979775,10119.5380859375
980068,10107.607421875
980361,10107.078125
980654,10101.6455078125
980947,10113.603515625
981240,10520.142578125
981533,10239.451171875
981826,10109.6435546875
982119,10207.3857421875
982412,10141.8955078125
982705,10380.5791015625
982998,10123.32421875
983291,28037.162109375
983584,10127.1318359375
983877,10385.5107421875
984170,10144.787109375
984463,10109.7451171875
984756,10241.11328125
985049,10409.17578125
985342,10070.6103515625
985635,10076.49609375
985928,10554.830078125
986221,10131.95703125
986514,10065.6376953125
986807,10097.1123046875
987100,10056.275390625
987393,10057.033203125
987686,10071.0361328125
987979,10062.23046875
988272,10071.396484375
988565,10061.8212890625
988858,10261.896484375
989151,10043.2060546875
989444,10061.9033203125
989737,10053.712890625
990030,10539.3935546875
990323,10404.3505859375
990616,10093.861328125
990909,10045.857421875
991202,10114.7861328125
991495,10210.7744140625
991788,10052.744140625
992081,10036.8427734375
992374,10039.54296875
992667,10044.236328125
992960,10074.892578125
993253,10321.365234375
993546,58584.08984375
993839,10504.0791015625
994132,10160.701171875
994425,10098.1796875
994718,10047.84765625
995011,10019.8984375
997054,10063.689453125
997347,10053.4140625
998519,10060.4287109375
998812,10047.025390625
999398,10062.53125
999691,10055.0322265625
999984,10053.1796875
1000570,10049.96484375
1000863,10053.498046875
1001156,10053.1123046875
1001449,10052.8203125
1002621,10052.9775390625
1005258,10056.369140625
1005551,10061.5615234375
1006137,10048.21484375
1007016,10053.34375
1007309,10051.8564453125
1007895,10051.9580078125
1008481,10054.318359375
1008774,10049.0888671875
1009360,10050.2880859375
1009946,10048.7978515625
1010239,10046.3515625
1011118,10051.7744140625
1011411,10045.7255859375
1011704,10049.333984375
1011997,10037.6044921875
1012290,10053.6044921875
1013169,10059.12109375
1013462,10046.337890625
1014048,10069.767578125
1014634,10048.8056640625
1014927,10050.5947265625
1015220,10044.8662109375
1015513,10048.0439453125
1016392,10042.2392578125
1016685,10041.068359375
1016978,10045.865234375
1017271,10041.44921875
1017857,10045.345703125
1018736,10049.0703125
1020201,10048.060546875
1020494,10044.5654296875
1020787,10045.32421875
1021080,10049.8896484375
1021373,10044.666015625
1021666,10046.6494140625
1023131,10038.9931640625
1025475,10863.33203125
1026354,10835.8388671875
1026647,10824.1591796875
1028698,10798.408203125
1029577,10802.3876953125
1030163,10796.4306640625
1030456,10787.9267578125
1030749,10793.23046875
1031921,10786.9423828125
1032214,10771.8623046875
1032507,10774.220703125
1033386,10772.4443359375
1033679,10784.6962890625
1034558,10758.6083984375
1035730,10763.1123046875
1036316,10752.990234375
1036902,10756.193359375
1037195,10761.0048828125
1037488,10752.2412109375
1037781,10739.0732421875
1038953,10737.2861328125
1039539,10749.751953125
1040418,10746.55078125
1040711,10740.6806640625
1041004,10737.4013671875
1041590,10726.3857421875
1041883,10731.779296875
1042176,10736.4912109375
1043055,10733.5283203125
1043641,10729.8291015625
1043934,10738.1376953125
1044520,10724.9150390625
1044813,10729.9091796875
1045692,10727.619140625
1047157,10712.2138671875
1047450,10720.3515625
1047743,10711.794921875
1048329,10718.791015625
1048622,10709.8037109375
1049208,10714.5419921875
1049794,10717.634765625
1050087,10702.150390625
1050380,10711.9130859375
1050673,10701.1826171875
1051259,10712.9228515625
1051552,10709.248046875
1053603,10703.7802734375
1054775,12012.5693359375
1055947,11912.95703125
1056240,11894.4404296875
1056533,11895.23046875
1057705,11888.9296875
1058584,11893.3076171875
1059463,11855.4443359375
1059756,11837.6328125
1060635,11844.3076171875
1060928,11862.765625
1061514,11832.6865234375
1061807,11834.802734375
1062100,11824.7373046875
1062686,11838.673828125
1062979,11822.369140625
1063565,11819.7646484375
1063858,11834.02734375
1064151,11808.8740234375
1065030,11814.7802734375
1065909,11797.4716796875
1067374,11809.8701171875
1067960,11790.8974609375
1068546,11791.0419921875
1068839,11810.4345703125
1070304,11778.037109375
1071183,11773.1396484375
1071476,11778.5244140625
1071769,11780.10546875
1072062,11775.4716796875
1072648,11778.689453125
1073820,11758.8974609375
1074406,11759.9267578125
1074992,11760.82421875
1075578,11754.921875
1077043,11800.9951171875
1077629,11739.8173828125
1078801,11732.8173828125
1080266,11736.58203125
1080852,11731.4619140625
1081145,11745.3798828125
1082024,11729.017578125
1082610,11723.18359375
1082903,11740.3388671875
1083196,13777.6865234375
1083782,13253.220703125
1084075,13242.6611328125
1084368,13241.6552734375
1085540,13190.552734375
1085833,13219.8828125
1086419,13174.4267578125
1087298,13178.31640625
1088470,13142.5908203125
1088763,13141.3505859375
1089056,13144.2607421875
1089349,13141.193359375
1089935,13237.451171875
1090814,13114.2685546875
1091107,13127.44921875
1091400,13104.8984375
1092279,13163.2900390625
1092572,13089.2783203125
1093158,13087.5068359375
1094916,13102.6240234375
1095502,13065.0107421875
1096381,13076.4365234375
1096674,13059.802734375
1097260,13072.8046875
1097553,13081.3984375
1099018,13050.1484375
1099311,13042.37109375
1099897,13029.5888671875
1100483,13032.1484375
1100776,13028.8876953125
1101069,13028.533203125
1101948,13012.6279296875
1102241,13021.125
1103120,13013.8701171875
1103413,12997.3515625
1103999,13003.2099609375
1104292,12994.0830078125
1104878,12990.4619140625
1106050,12997.982421875
1106343,12993.4228515625
1106636,13027.150390625
1107222,12975.94921875
1107515,12986.658203125
1108394,12970.634765625
1108687,13007.1845703125
1108980,13005.25390625
1109273,12956.5517578125
1109859,12983.333984375
1110152,12966.50390625
1110445,13031.9599609375
1110738,12969.3935546875
1113375,14529.015625
1113668,14461.453125
1114254,14492.220703125
1115133,14407.197265625
1117184,14379.302734375
1117477,14358.1630859375
1118649,14338.5283203125
1118942,14340.8515625
1119235,14347.5771484375
1119821,14335.62109375
1120407,14319.662109375
1121579,14397.037109375
1124216,14330.771484375
1124509,14270.0107421875
1124802,14255.44140625
1125095,14255.6611328125
1125681,14296.220703125
1125974,14321.935546875
1126853,14300.43359375
1127732,14235.1748046875
1129783,14207.255859375
1130076,14291.3828125
1130369,14208.5556640625
1130662,14218.0703125
1131248,14255.568359375
1131541,14311.802734375
1131834,14183.58203125
1132420,14184.77734375
1132713,14181.158203125
1133006,14191.2109375
1133592,14181.515625
1134178,14173.0
1134471,14175.62890625
1135643,14209.76171875
1137694,14148.701171875
1138573,14140.4755859375
1138866,14138.2109375
1139452,14175.65234375
1140038,14131.7412109375
1140917,14123.9453125
1144140,16142.5087890625
1145019,16129.203125
1145312,16104.9755859375
1145605,16113.7724609375
1146191,16202.400390625
1146777,16097.541015625
1147070,16056.470703125
1147656,16062.904296875
1149121,16002.75
1149414,16146.2783203125
1151172,16030.205078125
1151758,16004.7275390625
1152051,16012.69921875
1152344,16005.2802734375
1152637,15936.2080078125
1152930,15942.5556640625
1153223,15929.052734375
1153516,15938.65625
1153809,15933.4404296875
1154102,15920.4892578125
1154395,15902.7265625
1154981,15902.2578125
1155860,15972.5166015625
1156153,15946.16015625
1156446,15863.3828125
1157032,15905.1083984375
1158204,15971.353515625
1158790,15885.990234375
1159376,15849.1171875
1160548,15949.0927734375
1160841,15899.5390625
1161134,15796.2685546875
1161720,15787.037109375
1162306,15850.9677734375
1162892,15789.55859375
1163478,15768.9677734375
1163771,15930.193359375
1164650,15742.1630859375
1165236,15790.130859375
1165529,15760.8291015625
1165822,15728.2275390625
1166115,15717.8564453125
1166408,15738.080078125
1166701,15779.3056640625
1167287,15708.1455078125
1167580,15695.2333984375
1169045,15762.822265625
1169338,15679.443359375
1169924,15698.0478515625
1170217,15690.701171875
1170510,15657.6171875
1171389,15683.158203125
1171975,15685.3759765625
1172561,15642.34765625
1173147,15692.626953125
1173733,15614.65625
1174319,15761.3955078125
1174612,15603.458984375
1174905,15616.5537109375
1175784,15592.927734375
1176956,15577.267578125
1177249,15594.70703125
1177835,15691.0771484375
1178128,15583.6767578125
1178714,15569.203125
1179886,15603.2734375
1181351,15572.0078125
1183402,15560.9072265625
1183695,15517.849609375
1184281,15517.6083984375
1184574,15530.0068359375
1184867,15526.23046875
1185160,15520.1806640625
1185453,15499.2099609375
1185746,15499.51953125
1186332,15489.654296875
1186625,15576.0283203125
1187797,15618.921875
1188090,15480.435546875
1188676,15485.4267578125
1189262,15467.4755859375
1190141,15472.2177734375
1190727,15483.28515625
1191020,15504.4189453125
1191313,15597.4658203125
1192192,15684.3134765625
1192485,15433.2705078125
1192778,15445.1005859375
1193071,15630.4013671875
1193364,15431.548828125
1193950,15433.318359375
1194243,15420.9501953125
1194536,15523.1953125
1195122,15417.708984375
1195415,15414.134765625
1195708,15498.486328125
1196001,15412.7197265625
1196294,15406.35546875
1196587,15432.0322265625
1197173,15412.51953125
1197466,15401.9072265625
1198345,15446.2109375
1199517,15379.513671875
1200396,15413.6484375
1200689,15459.9921875
1200982,15367.6748046875
1201568,15359.8271484375
1201861,15472.7548828125
1202154,15374.1181640625
1202447,15382.611328125
1203033,15427.2099609375
1203326,15361.361328125
1203619,15405.673828125
1204791,15388.3203125
1205963,15381.9423828125
1206256,15332.63671875
1206842,15373.55859375
1207135,15354.9296875
1207428,15399.4658203125
1207721,15364.2529296875
1208014,15319.7236328125
1208307,15319.0078125
1209186,15333.76953125
1209479,15305.3828125
1211237,15301.5009765625
1211823,15453.8603515625
1212116,15309.8173828125
1212409,15288.5947265625
1212702,15388.423828125
1213288,15288.4287109375
1214167,15342.4658203125
1214460,15415.5234375
1215339,15289.36328125
1215632,15280.416015625
1215925,15376.876953125
1216511,15262.3203125
1217097,15300.7998046875
1217976,15405.04296875
1218269,15273.3662109375
1218855,15306.3359375
1219734,15250.8388671875
1220027,15363.29296875
1220320,15252.11328125
1220906,15239.6318359375
1221199,15298.42578125
1221492,15409.568359375
1222078,15249.22265625
1222371,15242.453125
1222664,15279.11328125
1224129,15247.9921875
1225301,15246.30078125
1225594,15511.08203125
1226180,15373.5693359375
1226766,15267.4462890625
1227352,15312.23046875
1227645,15225.0078125
1227938,15204.5166015625
1228231,15266.361328125
1228524,15221.7822265625
1228817,15511.9619140625
1229403,15211.416015625
1229989,15201.44921875
1230575,15264.3037109375
1231454,15197.654296875
1232040,15183.9580078125
1232333,15183.546875
1232626,15201.9716796875
1233798,15234.9375
1234384,15171.6962890625
1234677,15203.7060546875
1235263,15169.9716796875
1236142,15183.69921875
1236728,15174.3408203125
1237021,15277.2255859375
1237314,15159.3154296875
1238193,15363.9931640625
1239072,15147.5185546875
1239365,15155.158203125
1239951,15249.4140625
1240537,15187.298828125
1241123,15278.4658203125
1242588,15143.6689453125
1243174,15145.2451171875
1243467,15155.5439453125
1243760,15187.197265625
1244053,15130.4609375
1244932,15121.158203125
1246690,15151.1982421875
1247276,15131.337890625
1247569,15251.5810546875
1247862,15125.2705078125
1248155,15143.3603515625
1248448,15118.310546875
1249620,15112.71875
1250206,15190.701171875
1250499,15255.453125
1251378,15168.44140625
1251671,15093.6484375
1251964,15091.7890625
1252257,15094.1650390625
1252550,15091.3310546875
1253136,15090.609375
1253429,15217.1826171875
1253722,15084.35546875
1254015,15090.3427734375
1254601,15101.263671875
1255480,15124.947265625
1256066,15137.6923828125
1256359,15089.34375
1256945,15076.6416015625
1257238,15105.6669921875
1258117,15149.4990234375
1258410,15064.8427734375
1258996,15061.0751953125
1259289,15086.7998046875
1261340,15065.8564453125
1261633,15059.09765625
1261926,15074.1923828125
1262219,15148.0771484375
1262512,15046.2080078125
1262805,15117.2705078125
1263098,15064.666015625
1263684,15045.6923828125
1263977,15077.18359375
1264270,15259.84765625
1265149,15255.884765625
1265442,15046.34765625
1265735,15252.4033203125
1266028,15039.1298828125
1266614,15031.3662109375
1268372,15029.48828125
1268665,15053.04296875
1268958,15029.966796875
1269544,15021.8046875
1270716,15017.568359375
1271595,15025.8544921875
1272474,15054.662109375
1273646,15002.2412109375
1274525,15057.734375
1274818,15103.1396484375
1275111,15233.443359375
1275697,15099.4912109375
1275990,15006.5537109375
1276283,14996.0556640625
1277162,14996.263671875
1277455,15021.4658203125
1278041,14993.02734375
1278627,15012.9423828125
1278920,15098.5595703125
1279506,14992.998046875
1280092,15090.6220703125
1280385,14977.9619140625
1280971,15120.732421875
1281557,15323.0947265625
1281850,14979.8779296875
1282143,15274.89453125
1282436,15008.8349609375
1283315,14988.8193359375
1283608,14970.009765625
1283901,14962.53125
1284780,14970.771484375
1285073,14975.2099609375
1287417,14959.6171875
1288296,14982.4091796875
1288589,14958.1982421875
1289175,14991.2060546875
1289761,15047.55859375
1290054,14958.134765625
1290933,15009.09765625
1291226,14978.255859375
1291812,14964.1474609375
1292105,14996.5380859375
1292398,15100.2099609375
1292691,14942.2939453125
1293570,14942.3955078125
1295914,14942.400390625
1296207,14930.732421875
1296500,15386.6416015625
1297086,14937.9521484375
1297672,14943.22265625
1297965,15035.68359375
1298258,14939.669921875
1298844,15048.5458984375
1299430,14962.4833984375
1299723,14931.701171875
1300016,15015.3837890625
1300895,14956.841796875
1301188,15153.103515625
1301481,14913.4208984375
1302946,14937.396484375
1303532,14898.408203125
1303825,14932.4189453125
1304411,15128.31640625
1304704,14897.529296875
1305290,15050.7197265625
1307048,14896.380859375
1307341,14985.015625
1307927,14969.2099609375
1308513,14908.0927734375
1309685,14951.34765625
1310271,14881.4404296875
1310857,14962.70703125
1311443,14905.134765625
1312029,14886.8642578125
1312615,14980.1025390625
1312908,14900.3115234375
1313201,14870.71484375
1313494,14876.841796875
1313787,14975.9267578125
1314959,14887.6640625
1315545,14870.3427734375
1315838,15029.197265625
1317596,14988.4736328125
1318182,14892.5791015625
1318768,14852.310546875
1319061,14929.744140625
1319354,14937.833984375
1321112,14866.4287109375
1321991,14862.4814453125
1322577,14874.25
1323456,14841.955078125
1324335,14844.751953125
1324628,14859.8095703125
1325214,14843.0
1325507,15015.603515625
1325800,15278.283203125
1326093,14932.451171875
1326679,14837.626953125
1326972,14906.197265625
1327558,14834.751953125
1327851,14965.6484375
1328144,14929.669921875
1329023,14858.634765625
1329316,14871.5869140625
1329902,14892.2861328125
1332246,14831.04296875
1332539,14833.4033203125
1332832,14812.1435546875
1333125,14813.1982421875
1334004,14855.3505859375
1334297,14814.2109375
1334590,14820.44921875
1335469,14959.5615234375
1335762,14806.7265625
1336055,14853.2978515625
1336934,15045.7919921875
1340450,14792.6494140625
1341329,14894.267578125
1341915,14806.716796875
1342208,14958.6767578125
1342794,14864.802734375
1343087,14796.2578125
1343966,14797.5419921875
1344845,14794.626953125
1345138,14846.408203125
1345431,14787.796875
1345724,14809.3388671875
1346017,14788.724609375
1346310,14827.283203125
1346603,14797.302734375
1346896,14885.8974609375
1347482,14779.46875
1348068,14852.2109375
1348361,14806.7890625
1348947,14810.69140625
1349533,14828.6748046875
1350119,14861.8798828125
1350412,14815.177734375
1350705,14868.62109375
1350998,14781.59375
1351291,14835.5556640625
1351584,14781.796875
1352756,14799.7919921875
1354221,15069.01953125
1354514,14863.83984375
1355100,14773.4658203125
1355393,14796.6513671875
1356565,14759.4580078125
1356858,14795.068359375
1357151,14799.388671875
1357737,14766.8447265625
1358616,14801.3505859375
1359495,14790.0703125
1360081,14747.779296875
1360667,14759.3359375
1360960,14758.65234375
1361546,14806.21875
1361839,14745.96484375
1362718,14747.4716796875
1363011,14742.53125
1363304,14813.4560546875
1363890,14875.2060546875
1364183,14736.541015625
1364476,14766.203125
1365062,14860.8173828125
1365355,14743.630859375
1365648,14789.2783203125
1365941,14814.23828125
1366234,14821.328125
1366527,14879.62890625
1367992,14750.1376953125
1368285,14738.38671875
1368871,14808.9853515625
1370043,14753.5966796875
1370336,14772.7548828125
1370922,14811.8173828125
1372094,14732.380859375
1372680,14719.533203125
1373266,14725.533203125
1373852,14738.0146484375
1374145,14726.857421875
1374438,14910.9423828125
1374731,14714.1220703125
1375317,14865.23828125
1376196,14720.7900390625
1376489,14721.1796875
1377075,14799.333984375
1377368,14709.0556640625
1377661,14717.5263671875
1378247,14893.5869140625
1379419,14719.8876953125
1380005,14747.201171875
1380298,14770.4833984375
1380884,14868.4306640625
1381177,14703.638671875
1382056,14714.2978515625
1382349,14711.0625
1383814,14701.548828125
1384107,14697.16015625
1384400,14694.0625
1384693,14715.953125
1385279,14699.634765625
1385865,14765.8515625
1386158,14713.689453125
1386451,14695.6416015625
1386744,14761.8828125
1387037,14722.7646484375
1387330,14864.763671875
1388209,14705.3359375
1389088,14752.8193359375
1389674,14680.2529296875
1390260,14698.75390625
1390553,14769.68359375
1390846,14693.2060546875
