Wall time,Step,Value
1655520237.0667596,272831,8372.6669921875
1655520458.0420666,273125,63379.95703125
1655520570.0716293,273272,27422.20703125
1655520682.5365932,273419,26167.861328125
1655521456.123313,274448,5702.2958984375
1655521677.6397157,274742,26014.095703125
1655521789.012097,274889,40361.62109375
1655522452.9337237,275771,6095.30224609375
1655522563.095406,275918,7109.7041015625
1655522673.8914626,276065,6006.3759765625
1655522784.8329544,276212,7875.66943359375
1655522895.8783298,276359,8094.24658203125
1655523116.4192567,276653,5707.6669921875
1655523447.88798,277094,5824.30810546875
1655524218.8937182,278123,36647.0078125
1655524328.904449,278270,16518.48046875
1655524439.0687838,278417,8047.9609375
1655525440.4015384,279740,6927.59375
1655525771.832709,280181,5431.88232421875
1655525882.5287974,280328,5739.3916015625
1655526323.2607062,280916,6392.39990234375
1655526433.8474927,281063,6089.31591796875
1655526544.8856802,281210,6210.369140625
1655526655.975236,281357,5715.57177734375
1655526987.5155218,281798,28638.181640625
1655527098.0789554,281945,6241.1337890625
1655527207.9104762,282092,6313.77294921875
1655527318.546591,282239,35088.4609375
1655527759.326997,282827,19917.154296875
1655527869.7543492,282974,5722.82861328125
1655527980.1430457,283121,7357.22705078125
1655528308.7812,283562,5598.1142578125
1655528528.5145993,283856,33104.5625
1655528748.8420722,284150,57906.8671875
1655528969.1079817,284444,32823.6484375
1655529080.6292565,284591,28351.71875
1655529191.950884,284738,7080.7646484375
1655529416.7419605,285032,23005.720703125
1655529527.7638345,285179,6797.3330078125
1655530078.407863,285914,36024.328125
1655530409.9845388,286355,31167.609375
1655530630.6553168,286649,5989.65283203125
1655530961.3537724,287090,5514.16259765625
1655531293.814262,287531,53278.2890625
1655531404.4286447,287678,8038.513671875
1655531625.2530787,287972,5516.900390625
1655531846.4274187,288266,8166.681640625
1655532509.2411578,289148,6367.80322265625
1655532619.409076,289295,6671.625
1655532838.374423,289589,5911.2265625
1655533058.1466506,289883,26830.361328125
1655534055.7731736,291206,6818.86376953125
1655534167.7013566,291353,7047.71337890625
1655534279.9625967,291500,5937.31494140625
1655534391.4599373,291647,5866.80859375
1655535715.0241475,293411,31038.509765625
1655535937.0499568,293705,5404.65771484375
1655536157.4001694,293999,26338.751953125
1655536379.066955,294293,5759.05615234375
1655536822.6591303,294881,5671.8984375
1655536933.845159,295028,5750.8994140625
1655537044.4044516,295175,5692.09033203125
1655537153.6595178,295322,5767.10986328125
1655537263.183411,295469,5637.62744140625
1655537373.9618008,295616,5621.19384765625
1655537483.8476455,295763,5478.291015625
1655537703.9554582,296057,5730.5361328125
1655537814.017782,296204,5550.96826171875
1655537924.8042798,296351,5604.12060546875
1655538145.4472058,296645,9039.9716796875
1655538696.0910184,297380,5678.482421875
1655539028.427942,297821,5824.56298828125
1655539252.3009849,298115,5510.74853515625
1655539365.508237,298262,5616.13134765625
1655539588.7381384,298556,5799.8662109375
1655539921.051997,298997,5478.70654296875
1655540252.8604555,299438,5687.9345703125
1655540474.8914812,299732,5489.24560546875
1655540807.3903542,300173,5550.54638671875
1655541146.2989945,300614,5844.7578125
1655541261.7740293,300761,5858.50244140625
1655541606.3344088,301202,5955.91552734375
1655541836.4440367,301496,5532.12939453125
1655541949.5944579,301643,5596.326171875
1655542844.2022538,302819,6290.77197265625
1655542956.7934494,302966,5710.7880859375
1655543180.485156,303260,5450.31884765625
1655543741.198333,303995,5852.20166015625
1655544304.9133625,304730,5595.65869140625
1655544417.5955327,304877,5564.18310546875
1655544530.9556754,305024,5676.83203125
1655544755.3942955,305318,5403.18701171875
1655544866.5156174,305465,5545.826171875
1655545090.1418307,305759,5741.01611328125
1655545312.391398,306053,5609.57177734375
1655545646.6620915,306494,5543.421875
1655545758.3187203,306641,5684.49755859375
1655546203.201505,307229,5682.95361328125
1655546760.8298042,307964,7051.35205078125
1655546984.1996825,308258,5674.30224609375
1655547655.301529,309140,5646.443359375
1655547767.4110985,309287,5691.390625
1655547878.7052257,309434,5385.9072265625
1655547991.1675093,309581,5690.28125
1655548102.9854193,309728,5965.00537109375
1655548454.3447096,310169,5490.07275390625
1655548700.5964873,310463,5573.55078125
1655549059.9100797,310904,5534.216796875
1655549182.8579454,311051,5317.87109375
1655549556.978486,311492,5527.67724609375
1655549803.630783,311786,5549.13671875
1655550048.493355,312080,5776.47265625
1655550170.567823,312227,5629.59521484375
1655550292.5352807,312374,5757.77783203125
1655550791.9276178,312962,5555.6806640625
1655551286.5534859,313550,5653.64697265625
1655551409.0119724,313697,5393.29736328125
1655551529.4086604,313844,5512.6171875
1655552034.006611,314432,5573.9921875
1655552152.1741652,314579,5522.9501953125
1655552401.043296,314873,5725.2626953125
1655552522.3917627,315020,5538.64404296875
1655552772.029631,315314,5496.94970703125
1655552896.8055327,315461,5481.81396484375
1655553022.696528,315608,5635.55419921875
1655553267.980656,315902,5571.79833984375
1655553388.9828691,316049,5449.78662109375
1655553509.7935524,316196,5676.58544921875
1655553631.8336842,316343,5654.4072265625
1655554006.67385,316784,5526.93359375
1655554250.528517,317078,5654.55859375
1655554373.9321208,317225,5611.7734375
1655555116.0059638,318107,5824.40234375
1655555238.783739,318254,5619.70068359375
1655555361.43487,318401,6009.36865234375
1655555862.541517,318989,5537.6845703125
1655556107.5114462,319283,5558.53271484375
1655556354.8181748,319577,5922.37060546875
1655556851.4273074,320165,5488.408203125
1655557716.5963705,321194,5575.7919921875
1655558084.737483,321635,5531.6142578125
1655558327.0831892,321929,5496.03955078125
1655558575.9278443,322223,5592.29931640625
1655558701.976262,322370,5491.857421875
1655558947.7176898,322664,5540.40576171875
1655559192.6362383,322958,5610.890625
1655559443.3108597,323252,5513.19580078125
1655559568.4122376,323399,5595.7529296875
1655559690.058484,323546,5657.55419921875
1655560061.1573238,323987,5596.0498046875
1655560181.8303697,324134,6021.36474609375
1655560552.4373128,324575,15808.7021484375
1655560678.285754,324722,6066.23388671875
1655561043.2703633,325163,5642.8330078125
1655561417.1024725,325604,5447.50732421875
1655561912.170113,326192,5638.89453125
1655562655.1001728,327074,5652.1640625
1655562776.9641895,327221,5578.2470703125
1655563143.7112517,327662,5582.54345703125
1655563265.7446978,327809,5682.78076171875
1655563510.299233,328103,5417.83349609375
1655563762.0122972,328397,5606.23974609375
1655563888.2018828,328544,5539.72021484375
1655564129.6143773,328838,5654.92822265625
1655564253.1083493,328985,5637.07421875
1655564498.816621,329279,5405.6181640625
1655564624.382874,329426,5811.98486328125
1655564748.3897977,329573,5486.38818359375
1655564874.0824018,329720,5697.59033203125
1655565118.5502584,330014,5591.83251953125
1655565361.0965562,330308,5641.14013671875
1655565482.667007,330455,5531.259765625
1655565982.1618137,331043,5751.60888671875
1655566103.3625777,331190,5620.490234375
1655566350.68846,331484,5520.5947265625
1655566722.7862368,331925,5899.9208984375
1655566974.2790647,332219,5559.93798828125
1655567339.390086,332660,18291.083984375
1655568078.3501883,333542,5551.26708984375
1655568812.3240561,334424,5701.947265625
1655569303.3623905,335012,5448.060546875
1655569670.0054677,335453,5429.14501953125
1655570293.7731009,336188,5612.0361328125
1655570536.5999787,336482,22522.119140625
1655570909.7784555,336923,5444.166015625
1655571649.9120972,337805,5411.11279296875
1655571775.1514602,337952,5519.9658203125
1655572025.7590203,338246,5646.14697265625
1655572390.6304722,338687,6056.2802734375
1655572764.7798004,339128,5547.6494140625
1655572889.0415986,339275,5701.33935546875
1655573010.2475042,339422,5543.54541015625
1655574122.4571037,340745,5785.63134765625
1655574243.9112551,340892,5773.31298828125
1655574367.280259,341039,5406.3505859375
1655574492.2209778,341186,5484.23779296875
1655574743.0919528,341480,5480.15380859375
1655574986.8339782,341774,5477.7001953125
1655575354.8437784,342215,5402.13427734375
1655575478.002784,342362,5641.376953125
1655575978.2043092,342950,5618.05810546875
1655576222.4569416,343244,5598.28271484375
1655576347.2638388,343391,5485.4873046875
1655576475.1540444,343538,5561.52880859375
1655576601.3166432,343685,5631.45458984375
1655577588.7247787,344861,5447.22802734375
1655578696.0929532,346184,5453.4833984375
1655578944.7078476,346478,7049.13427734375
1655579313.125078,346919,5639.80322265625
1655579926.4506476,347654,5576.59521484375
1655580297.9620955,348095,6238.1552734375
1655580420.9963603,348242,5458.8583984375
1655580792.5543346,348683,5423.04541015625
1655580916.073784,348830,5711.3994140625
1655581283.3991923,349271,5360.224609375
1655581655.5362513,349712,5852.23876953125
1655581901.36212,350006,5691.6064453125
1655582147.4296985,350300,5743.8154296875
1655582520.9159174,350741,5411.5732421875
1655582887.8529267,351182,5541.34619140625
1655583006.645645,351329,5694.9384765625
1655583127.9042258,351476,5638.9609375
1655583380.1195748,351770,5497.59619140625
1655584363.1961796,352946,5545.2998046875
1655584613.1252027,353240,5485.5126953125
1655584855.335761,353534,5700.29541015625
1655585105.368189,353828,5698.69482421875
1655585726.9108832,354563,5553.59423828125
1655586347.9999235,355298,5472.12646484375
1655586837.4204407,355886,5680.2041015625
1655587335.726489,356474,5657.65185546875
1655587457.8399837,356621,5604.29833984375
1655587581.321293,356768,5589.6162109375
1655588078.0318573,357356,5976.07666015625
1655588203.204699,357503,5687.30712890625
1655588326.9368067,357650,5732.7392578125
1655588447.5643125,357797,5386.07861328125
1655588812.296399,358238,5571.73974609375
1655589434.2093015,358973,5480.7841796875
1655589800.7673612,359414,5514.59130859375
1655590052.1116297,359708,5570.33984375
1655590542.4695473,360296,5457.541015625
1655590666.8654213,360443,5568.1328125
1655590789.920766,360590,5535.94775390625
1655590916.8599038,360737,5671.54541015625
1655591162.876863,361031,5461.8017578125
1655591409.497116,361325,5715.56982421875
1655591774.764262,361766,7037.9951171875
1655592151.0747337,362207,5484.6279296875
1655592270.0918136,362354,5794.83349609375
1655592513.7904186,362648,5432.48095703125
1655592762.994833,362942,5428.99658203125
1655593622.71583,363971,5528.80322265625
1655594001.5750132,364412,7407.82080078125
1655594123.7760353,364559,5577.81982421875
1655594366.8885584,364853,5473.74560546875
1655594612.5356712,365147,5543.1181640625
1655594861.7258072,365441,5611.20556640625
1655594986.0595047,365588,5591.31591796875
1655595233.1974614,365882,5746.85791015625
1655595598.8880813,366323,5573.18701171875
1655595853.2166045,366617,5378.13916015625
1655596220.6303928,367058,5597.0634765625
1655596467.7577977,367352,5730.78759765625
1655596588.023084,367499,5745.66162109375
