Wall time,Step,Value
1658554801.2456448,673313,8459.87890625
1658554941.9806936,673606,8337.3154296875
1658555223.9110162,674192,9092.953125
1658555645.271845,675071,8864.205078125
1658556065.9860785,675950,9128.69140625
1658556206.4547212,676243,8822.53125
1658556346.9763033,676536,8939.3701171875
1658557613.192227,679173,8828.9091796875
1658557753.4588807,679466,8921.775390625
1658557894.5647287,679759,9367.611328125
1658558035.081698,680052,29773.318359375
1658558316.2870593,680638,9131.05078125
1658558596.734754,681224,8813.017578125
1658559020.7683303,682103,9000.4111328125
1658559721.0378206,683568,9251.091796875
1658560002.617653,684154,9826.7314453125
1658560142.829525,684447,45741.90234375
1658560283.050565,684740,9759.3896484375
1658560423.8411973,685033,8739.228515625
1658561548.9607933,687377,8916.365234375
1658562813.79149,690014,8731.6259765625
1658563514.1379912,691479,8727.734375
1658564637.7693362,693823,88722.046875
1658564778.1154077,694116,10096.49609375
1658565198.4876354,694995,21526.4609375
1658565760.3141384,696167,8708.984375
1658566740.931508,698218,8736.1708984375
1658567163.0413513,699097,9007.732421875
1658567584.1580038,699976,10254.998046875
1658567724.8613594,700269,90039.34375
1658567864.9294813,700562,8912.142578125
1658568146.391723,701148,8702.587890625
1658569269.7089114,703492,9299.3603515625
1658569550.553118,704078,132051.71875
1658569831.8462558,704664,10061.666015625
1658570112.4479046,705250,110109.9921875
1658571514.210985,708180,10002.7421875
1658572635.755393,710524,102099.7265625
1658572777.263271,710817,9183.046875
1658572917.7431269,711110,9585.3115234375
1658573479.1730535,712282,9119.51171875
1658574319.271491,714040,9151.505859375
1658575440.3683906,716384,9249.416015625
1658576283.6199334,718142,9656.2978515625
1658576423.3290954,718435,9306.8515625
1658576563.6456702,718728,9167.7451171875
1658576703.749559,719021,9312.302734375
1658576985.079462,719607,147317.765625
1658577265.7411203,720193,9416.939453125
1658577687.289506,721072,133281.3125
1658578528.367887,722830,9743.6591796875
1658578807.780384,723416,9083.8603515625
1658579790.6244187,725467,9171.8193359375
1658580352.2273371,726639,9685.806640625
1658580632.8867404,727225,85506.671875
1658581193.776602,728397,9433.904296875
1658581334.1458642,728690,10000.8388671875
1658581614.5936701,729276,9523.8408203125
1658582313.1179035,730741,102526.9921875
1658582734.0635552,731620,9094.4619140625
1658583014.8272827,732206,9054.0078125
1658583437.2414525,733085,9876.4033203125
1658583577.7171402,733378,10188.7568359375
1658583718.7586362,733671,128112.765625
1658585121.2240796,736601,10073.4541015625
1658585261.7228155,736894,19405.447265625
1658585542.1015518,737480,74499.5859375
1658585681.3639727,737773,10081.958984375
1658585820.0747235,738066,11557.6611328125
1658585960.4180539,738359,9760.44140625
1658586381.8253994,739238,9589.955078125
1658586522.2042255,739531,9616.0068359375
1658586804.6083932,740117,9821.099609375
1658587226.4875176,740996,9699.2421875
1658587507.2158115,741582,154395.53125
1658587787.6220112,742168,10259.828125
1658588067.6581244,742754,79145.890625
1658589329.9788017,745391,10448.3466796875
1658589890.1240048,746563,9850.1826171875
1658590170.9223814,747149,9732.01953125
1658590453.6178591,747735,9577.8486328125
1658590734.7563834,748321,9653.3291015625
1658591156.1810548,749200,25262.640625
1658591576.1028547,750079,9547.8466796875
1658592418.7139316,751837,11710.6982421875
1658592558.654317,752130,157051.421875
1658593120.2334769,753302,9581.267578125
1658593540.1027782,754181,9520.4443359375
1658593963.5246577,755060,9992.5517578125
1658594245.0856006,755646,9616.3203125
1658594384.8254128,755939,11059.3310546875
1658594948.3818583,757111,10066.0234375
1658595510.9318523,758283,9645.677734375
1658595932.7512574,759162,9631.7900390625
1658596071.8803322,759455,10464.9560546875
1658596212.527939,759748,9541.4619140625
1658596353.2199373,760041,12982.8076171875
1658596773.9738555,760920,9845.6494140625
1658597335.238485,762092,149811.59375
1658598178.534838,763850,13853.3662109375
1658598318.7206788,764143,113472.859375
1658598740.279921,765022,10108.0625
1658599442.8302298,766487,12516.201171875
1658599863.0656106,767366,10371.3896484375
1658600003.333264,767659,10009.765625
1658600284.038179,768245,10120.2177734375
1658600564.8699017,768831,12948.984375
1658600846.409252,769417,10593.5283203125
1658600985.552262,769710,15079.5185546875
1658601406.2470438,770589,10016.68359375
1658601546.9044602,770882,155532.34375
1658601827.7353902,771468,13500.0078125
1658602248.6246314,772347,12141.068359375
1658602388.5291662,772640,9948.2158203125
1658602670.2175887,773226,10642.9521484375
1658603510.9730854,774984,11604.333984375
1658603931.77031,775863,10836.0830078125
1658604354.8223248,776742,10337.666015625
1658604495.4136183,777035,10536.86328125
1658605054.3178957,778207,11447.701171875
1658605896.7391703,779965,10676.697265625
1658607721.934635,783774,12345.953125
1658608284.8392882,784946,9918.7041015625
1658608565.3570826,785532,126941.234375
1658609265.0255864,786997,79477.5390625
1658609685.737013,787876,10065.75
1658609963.8387544,788462,152427.90625
1658610524.5768292,789634,9896.7431640625
1658611227.0231507,791099,11302.6044921875
1658611790.7609692,792271,11270.7265625
1658612352.7227507,793443,19628.6875
1658612773.143302,794322,10667.0732421875
1658614032.7767854,796959,10948.91796875
1658614877.5605204,798717,156353.625
1658616280.9852214,801647,11587.4287109375
1658616419.7283316,801940,12176.375
1658616559.4234114,802233,122866.3671875
1658616978.323409,803112,127709.6484375
1658617118.7027457,803405,103336.734375
1658617821.3931317,804870,14246.8291015625
1658618102.263784,805456,10940.869140625
1658618665.8159518,806628,10634.0126953125
1658618806.397426,806921,13284.263671875
1658618946.557113,807214,13551.2880859375
1658619087.6869001,807507,10667.064453125
1658619227.979537,807800,112949.5390625
1658619368.2304122,808093,13247.8173828125
1658619507.9918156,808386,11798.4462890625
1658620626.1375568,810730,11732.775390625
1658621892.5370173,813367,143497.03125
1658623858.8546453,817469,174604.640625
1658623998.9192858,817762,10641.7666015625
1658624138.0473232,818055,10610.0751953125
1658625120.1511223,820106,70802.8046875
1658625823.3590703,821571,169592.859375
1658626244.1791854,822450,13714.822265625
1658626525.1519551,823036,141284.0
1658626664.8677697,823329,11570.1171875
1658626805.039873,823622,160094.640625
1658626945.4321089,823915,142356.703125
1658627505.2866833,825087,11448.6396484375
1658628624.7605596,827431,134098.984375
1658628765.5427203,827724,15086.787109375
1658629188.4533448,828603,11484.46484375
1658629469.0005386,829189,128700.2890625
1658629609.7369027,829482,121123.6328125
1658629891.46434,830068,14650.0927734375
1658631575.5832133,833584,11633.2568359375
1658631856.0311046,834170,15643.7392578125
1658632275.9518957,835049,11408.14453125
1658632558.0441797,835635,11734.076171875
1658633260.3725064,837100,94833.0625
1658633681.541932,837979,11793.796875
1658634102.734273,838858,11886.6259765625
1658635363.9315362,841495,17374.423828125
1658635503.8856435,841788,157581.796875
1658636346.30998,843546,11495.2568359375
1658636627.9396968,844132,12182.044921875
1658636768.9817262,844425,12223.4267578125
1658637613.3921206,846183,14327.759765625
1658638035.0439224,847062,11405.166015625
1658638174.9762967,847355,12076.203125
1658638876.5437179,848820,11452.08984375
1658639157.739317,849406,130025.703125
1658639440.3419368,849992,86260.15625
1658639862.1676414,850871,15738.78125
1658640001.1944213,851164,12987.2744140625
1658640141.455021,851457,12726.392578125
1658641123.0453827,853508,12595.8017578125
1658641823.1504045,854973,135001.6875
1658642101.5567076,855559,15956.2900390625
1658642240.686742,855852,15501.4208984375
1658642380.6596847,856145,152846.484375
1658642943.7964191,857317,12638.458984375
1658643924.1016898,859368,136054.265625
1658644485.2633114,860540,127121.921875
1658644906.9332242,861419,18074.80078125
1658645047.3993146,861712,145058.171875
1658645329.0367002,862298,12955.7109375
1658646309.4838653,864349,13120.34765625
1658646452.0141401,864642,12888.0771484375
1658647153.4936717,866107,14894.435546875
1658648836.1292064,869623,134743.90625
1658649536.1385825,871088,16324.763671875
1658649816.5772572,871674,12123.0068359375
1658649958.2673533,871967,14183.630859375
1658650379.8531442,872846,12139.3408203125
1658650520.013877,873139,45962.421875
1658651783.0002987,875776,157348.109375
1658652623.9891305,877534,15732.240234375
1658653182.4537473,878706,12438.5302734375
1658653886.311443,880171,143200.234375
1658654166.8567896,880757,158770.453125
1658654448.713344,881343,184453.9375
1658654729.5437865,881929,13333.3349609375
1658655010.5833337,882515,108800.1015625
1658655432.472241,883394,211186.046875
1658655572.8752704,883687,13904.140625
1658655712.956906,883980,13960.4580078125
1658656132.077188,884859,18415.986328125
1658656272.2798269,885152,110153.3671875
1658656412.4928803,885445,188949.5625
1658656552.2026753,885738,141816.0625
1658656973.0833874,886617,18678.248046875
1658657113.3085148,886910,13879.71484375
1658657253.5231142,887203,14069.015625
1658657675.184156,888082,13776.6064453125
1658657815.575868,888375,165128.3125
1658658095.6633267,888961,127787.953125
1658658235.5589447,889254,150064.71875
1658658797.3247132,890426,13594.8046875
1658659078.6200655,891012,19643.61328125
1658659219.0821645,891305,94130.1640625
1658659359.6090317,891598,142334.4375
1658659919.301854,892770,156118.609375
1658660198.231844,893356,14776.548828125
1658660480.0286305,893942,159668.5625
1658660901.330035,894821,15743.9423828125
1658662164.8922784,897458,150683.703125
1658662586.046562,898337,15225.130859375
1658662866.2185228,898923,18512.34765625
1658663146.389566,899509,14293.197265625
1658663426.2755537,900095,15037.5556640625
1658663708.2963245,900681,210833.59375
1658664128.2102206,901560,13804.6494140625
1658664971.159993,903318,15444.771484375
1658665533.4140782,904490,102317.75
1658665815.0536015,905076,13510.904296875
1658666236.6736422,905955,114163.84375
1658666797.5568922,907127,157314.1875
1658667359.29652,908299,19334.857421875
1658667919.9978955,909471,15546.2626953125
1658668480.5254278,910643,146496.765625
1658669323.228895,912401,13275.521484375
1658669745.3514652,913280,23696.677734375
1658670306.2815928,914452,20193.296875
1658670586.403245,915038,19302.703125
1658671149.214884,916210,13760.892578125
1658671287.9691093,916503,107593.5625
1658672269.9574585,918554,19382.947265625
1658672691.5066528,919433,18129.337890625
1658672831.2986612,919726,69855.3359375
1658673533.9327383,921191,16560.966796875
1658673674.5261185,921484,194996.734375
1658673815.3844273,921777,13471.203125
1658674096.1715627,922363,140621.0
1658674518.4121513,923242,177904.546875
1658675217.2962525,924707,53157.57421875
1658675639.3126578,925586,190402.25
1658675779.2453303,925879,13633.83203125
1658676058.2128515,926465,14023.7744140625
1658676901.7327414,928223,14549.369140625
1658678309.0741453,931153,13543.6318359375
1658679291.1764543,933204,13307.6220703125
1658679711.6239803,934083,128945.7890625
1658679850.4378033,934376,150928.109375
1658680692.109227,936134,169244.421875
1658680832.607911,936427,15793.84765625
1658680973.4847283,936720,16895.83984375
1658681113.5511358,937013,14280.76171875
1658681253.5294213,937306,13730.4287109375
1658681393.5117652,937599,22348.02734375
